67ba1c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create?uniqid=s53b039fb80bb4,1404058136,
82a422,127.0.0.1,POST,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create?uniqid=s53b039fb80bb4,1404058136,
31c98b,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create,1404058179,
df898c,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create?uniqid=s53b03a42a61a2,1404058188,
0c37b0,127.0.0.1,POST,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create?uniqid=s53b03a42a61a2,1404058188,
7969fb,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/dashboard,1404058254,
2efc07,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create,1404058266,
166c4e,127.0.0.1,POST,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create?uniqid=s53b03a971e130,1404058280,
6f1f77,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/list,1404058283,
bba42d,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/list,1404058339,
fcc5cc,127.0.0.1,POST,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/create?uniqid=s53b03a971e130,1404058349,
9fe4f8,127.0.0.1,GET,http://localhost/ProjetWeb/web/app_dev.php/admin/myapp/rubrique/rubrique/list,1404058351,
